air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.0449826989619377,0.7555555555555555,0.1875,0.5,0.625,0.625,0.4491551939924907,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.0666666666666666,0.3043478260869565,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,1923.64
0.615916955017301,0.7555555555555555,0.125,0.4722222222222222,0.0,0.0,0.4569774718398003,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.0666666666666666,0.3478260869565217,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,2743.15
0.0276816608996539,0.611111111111111,0.25,0.4722222222222222,0.125,0.125,0.4682415519399248,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.0666666666666666,0.3913043478260869,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3640.15
0.4844290657439447,0.5222222222222221,0.1875,0.5277777777777778,0.0,0.0,0.4849812265331668,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.0666666666666666,0.4347826086956521,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4088.03
0.7024221453287197,0.4888888888888889,0.4375,0.4722222222222222,1.0,1.0,0.4984355444305386,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.0666666666666666,0.4782608695652174,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4573.97
0.6678200692041523,0.5,0.25,0.4444444444444445,0.375,0.375,0.5015644555694614,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.0666666666666666,0.5217391304347826,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4652.07
0.1280276816608996,0.4666666666666667,0.3125,0.4722222222222222,0.625,0.625,0.5162703379224025,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.0666666666666666,0.5652173913043478,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4652.82
0.0692041522491349,0.4666666666666667,0.375,0.5,0.375,0.375,0.5256570713391744,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.0666666666666666,0.6086956521739131,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4739.37
0.5397923875432526,0.4666666666666667,0.3125,0.4444444444444445,0.5,0.5,0.530819774718398,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.0666666666666666,0.6521739130434783,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4681.48
0.28719723183391,0.4666666666666667,0.3125,0.4444444444444445,0.625,0.625,0.530819774718398,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.0666666666666666,0.6956521739130435,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4661.07
0.6124567474048443,0.4666666666666667,0.3125,0.4444444444444445,0.625,0.625,0.528473091364206,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.0666666666666666,0.7391304347826086,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4628.93
0.6608996539792388,0.5333333333333333,0.375,0.5,0.5,0.5,0.52174593241552,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.0666666666666666,0.7826086956521738,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4379.42
0.9134948096885812,0.5333333333333333,0.3125,0.4444444444444445,0.625,0.625,0.511733416770964,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.0666666666666666,0.8260869565217391,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3570.25
0.934256055363322,0.6222222222222222,0.1875,0.4166666666666667,0.125,0.125,0.5057884856070096,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.0666666666666666,0.8695652173913043,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2952.42
0.7750865051903114,0.8111111111111111,0.3125,0.0833333333333333,0.375,0.375,0.5015644555694614,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.0666666666666666,0.9130434782608696,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,2972.16
0.6228373702422145,0.8666666666666667,0.3125,0.8611111111111112,0.125,0.125,0.4995306633291614,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.0666666666666666,0.9565217391304348,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3133.6
0.8927335640138409,0.8666666666666667,0.1875,0.3611111111111111,0.875,0.875,0.4953066332916149,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.0666666666666666,1.0,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1893.55
0.0726643598615917,1.0,0.4375,0.4166666666666667,0.0,0.0,0.4912390488110141,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.0,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1485.83
0.9134948096885812,0.9333333333333332,0.1875,0.4444444444444445,1.0,1.0,0.4807571964956194,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.0434782608695652,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,914.81
0.0380622837370242,0.9333333333333332,0.25,0.4166666666666667,0.0,0.0,0.4776282853566966,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.0869565217391304,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,770.49
0.1141868512110726,0.9333333333333332,0.25,0.4722222222222222,0.375,0.375,0.4738735919899879,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.1304347826086956,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,494.21
0.5363321799307958,0.9333333333333332,0.1875,0.5,0.0,0.0,0.4693366708385484,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.1739130434782608,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,475.39
0.8650519031141869,0.9333333333333332,0.25,0.4722222222222222,0.625,0.625,0.4693366708385484,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.1739130434782608,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,480.54
0.8927335640138409,0.9333333333333332,0.125,0.5277777777777778,0.875,0.875,0.464486858573216,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.217391304347826,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,598.75
0.0380622837370242,0.9333333333333332,0.1875,0.6111111111111112,0.375,0.375,0.4568210262828538,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.2608695652173913,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,930.98
0.1453287197231834,0.8666666666666667,0.25,0.7777777777777778,0.5,0.5,0.4568210262828538,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.2608695652173913,1.0,0.002415458937198,True,False,False,False,False,False,False,False,False,False,False,False,True,923.16
0.6020761245674741,0.9333333333333332,0.1875,0.6111111111111112,0.25,0.25,0.4568210262828538,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.2608695652173913,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,873.0
0.6712802768166091,0.7,0.125,0.9083333333333332,0.0,0.0,0.4525969962453064,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.3043478260869565,1.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,1133.45
0.944636678200692,0.6555555555555556,0.0625,0.6111111111111112,0.5,0.5,0.4525969962453064,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.3043478260869565,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,1167.82
0.3079584775086506,0.7111111111111111,0.125,0.9722222222222222,0.625,0.625,0.4458698372966205,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.3478260869565217,1.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,1814.95
0.3806228373702423,0.7555555555555555,0.3125,0.8333333333333334,0.125,0.125,0.4458698372966205,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.3478260869565217,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1818.71
0.916955017301038,0.8666666666666667,0.1875,0.0277777777777777,0.125,0.125,0.4458698372966205,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.3478260869565217,1.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,1867.88
0.8961937716262977,0.7555555555555555,0.125,0.1111111111111111,0.75,0.75,0.4469649561952451,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.3913043478260869,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2594.36
0.1799307958477508,0.5222222222222221,0.1875,0.1388888888888889,0.5,0.5,0.4485294117647056,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.4347826086956521,1.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3107.93
0.9238754325259516,0.7555555555555555,0.25,1.0,0.25,0.25,0.4485294117647056,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.4347826086956521,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,3282.93
0.615916955017301,0.6555555555555556,0.25,0.0555555555555555,0.5,0.5,0.4505632040050065,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.4782608695652174,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3105.06
0.9377162629757786,0.4888888888888889,0.3125,0.0833333333333333,0.5,0.5,0.4505632040050065,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.4782608695652174,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,3213.28
0.4982698961937717,0.5555555555555556,0.125,0.0,0.75,0.75,0.4651126408010011,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.5217391304347826,1.0,0.0195652173913043,True,False,False,False,False,False,False,False,True,False,False,False,False,3282.79
0.8892733564013842,0.6,0.0625,0.1111111111111111,0.625,0.625,0.4651126408010011,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.5217391304347826,1.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3524.29
0.0968858131487889,0.7,0.0625,0.0833333333333333,0.625,0.625,0.4737171464330414,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.5652173913043478,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3442.42
0.6020761245674741,1.0,0.1875,0.1111111111111111,0.625,0.625,0.4818523153942431,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.6086956521739131,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3283.53
0.5570934256055364,1.0,0.1875,0.1111111111111111,0.625,0.625,0.4860763454317904,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.6521739130434783,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3316.9
0.795847750865052,1.0,0.1875,0.1111111111111111,0.0,0.0,0.4917083854818527,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.6956521739130435,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3311.35
0.0968858131487889,0.8555555555555555,0.125,0.977777777777778,1.0,1.0,0.4954630788485605,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.7391304347826086,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3304.09
0.4152249134948097,0.8555555555555555,0.125,0.977777777777778,1.0,1.0,0.4860763454317904,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.7826086956521738,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3114.51
0.6089965397923875,0.8666666666666667,0.125,0.977777777777778,0.5,0.5,0.4849812265331668,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.8260869565217391,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2505.91
0.4117647058823529,0.9222222222222224,0.0625,0.6111111111111112,0.125,0.125,0.4818523153942431,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.8695652173913043,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,2220.03
0.4948096885813149,0.8555555555555555,0.0625,0.0,1.0,1.0,0.4760638297872344,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.9130434782608696,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2203.71
0.698961937716263,0.7444444444444445,0.125,0.25,0.375,0.375,0.4771589486858572,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.9565217391304348,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,1765.12
0.1764705882352941,0.5555555555555556,0.1875,0.4166666666666667,0.875,0.875,0.4766896120150194,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,1.0,1.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,1739.02
0.9273356401384084,0.7,0.0625,0.3333333333333333,0.125,0.125,0.4766896120150194,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,1.0,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,1725.19
0.0830449826989619,0.4111111111111111,0.25,0.4166666666666667,0.875,0.875,0.4641739674593239,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,726.91
0.7993079584775087,0.3777777777777778,0.3125,0.4166666666666667,1.0,1.0,0.4641739674593239,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,920.03
0.8131487889273357,0.3222222222222222,0.3125,0.3055555555555556,0.375,0.375,0.4599499374217775,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0434782608695652,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,422.32
0.823529411764706,0.2888888888888889,0.25,0.4166666666666667,0.125,0.125,0.4599499374217775,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0434782608695652,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,422.53
0.2318339100346021,0.4111111111111111,0.1875,0.1944444444444444,0.75,0.75,0.4513454317897372,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0869565217391304,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,372.53
0.8304498269896194,0.6,0.25,0.3333333333333333,0.875,0.875,0.4513454317897372,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0869565217391304,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,353.73
0.245674740484429,0.9333333333333332,0.125,0.5,0.625,0.625,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.1304347826086956,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,349.83
0.4048442906574394,0.7555555555555555,0.25,0.4166666666666667,0.375,0.375,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.1304347826086956,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,343.44
0.754325259515571,0.7,0.3125,0.3611111111111111,0.75,0.75,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.1304347826086956,0.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,356.5
0.8512110726643599,0.7555555555555555,0.125,0.4444444444444445,0.75,0.75,0.4491551939924907,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.1739130434782608,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,940.42
0.245674740484429,0.8111111111111111,0.125,1.0,0.875,0.875,0.4491551939924907,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.217391304347826,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2322.81
0.9826989619377164,0.9333333333333332,0.125,0.0,0.75,0.75,0.4515018773466837,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.2608695652173913,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4724.35
0.0069204152249134,0.8666666666666667,0.1875,0.3055555555555556,0.125,0.125,0.4516583229036293,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.3043478260869565,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5033.38
0.9550173010380624,0.9333333333333332,0.1875,0.0833333333333333,0.75,0.75,0.4485294117647056,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.3478260869565217,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,4766.73
0.4844290657439447,1.0,0.125,0.075,0.75,0.75,0.44633917396746,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.3913043478260869,0.0,0.0014492753623188,True,False,False,False,False,False,False,False,False,False,True,False,False,3851.06
0.6055363321799309,0.8666666666666667,0.0625,0.9444444444444444,0.5,0.5,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4347826086956521,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3794.86
0.7681660899653979,1.0,0.125,0.075,0.5,0.5,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4347826086956521,0.0,0.0014492753623188,True,False,False,False,False,False,False,False,False,False,True,False,False,3742.51
0.9653979238754326,0.9222222222222224,0.0625,0.9166666666666669,0.25,0.25,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4347826086956521,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,3690.37
0.0069204152249134,0.9222222222222224,0.125,1.0,1.0,1.0,0.4443053817271591,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4782608695652174,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3811.92
0.8062283737024222,1.0,0.125,0.9722222222222222,0.875,0.875,0.4443053817271591,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4782608695652174,0.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,3765.72
0.8892733564013842,0.9222222222222224,0.0625,0.888888888888889,0.875,0.875,0.4443053817271591,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4782608695652174,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3746.5
0.0034602076124567,1.0,0.0625,0.2222222222222222,0.375,0.375,0.4536921151439301,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.5217391304347826,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3803.3
0.5294117647058824,1.0,0.125,0.9055555555555556,0.375,0.375,0.4536921151439301,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.5217391304347826,0.0,0.0014492753623188,True,False,False,False,False,False,False,False,False,False,True,False,False,3904.59
0.1107266435986159,1.0,0.0625,0.75,1.0,1.0,0.4488423028785977,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.5652173913043478,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3894.24
0.1141868512110726,0.8666666666666667,0.0625,0.5,0.5,0.5,0.4491551939924907,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6086956521739131,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4819.93
0.1280276816608996,0.5333333333333333,0.0625,0.9833333333333334,0.5,0.5,0.4358573216520653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6521739130434783,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4871.68
0.3356401384083045,0.8111111111111111,0.0625,0.9833333333333334,0.25,0.25,0.4358573216520653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6521739130434783,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,4605.67
0.4359861591695502,0.611111111111111,0.125,0.6944444444444444,0.5,0.5,0.4358573216520653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6521739130434783,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,4739.45
0.7093425605536333,0.4555555555555555,0.125,0.6666666666666667,1.0,1.0,0.4358573216520653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6521739130434783,0.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4781.89
0.4740484429065744,0.3333333333333333,0.125,0.8055555555555556,0.375,0.375,0.4156758448060085,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6956521739130435,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5215.31
0.5086505190311419,0.4222222222222222,0.0625,0.75,0.125,0.125,0.4156758448060085,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6956521739130435,0.0,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,5058.66
0.7681660899653979,0.4888888888888889,0.125,0.6944444444444444,0.25,0.25,0.4156758448060085,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6956521739130435,0.0,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,4735.04
0.4186851211072664,0.4222222222222222,0.0625,0.9166666666666669,0.125,0.125,0.405819774718398,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7391304347826086,0.0,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4982.21
0.5536332179930796,0.3333333333333333,0.125,0.6666666666666667,0.75,0.75,0.405819774718398,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7391304347826086,0.0,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,4430.42
0.1522491349480969,0.611111111111111,0.0625,0.4166666666666667,0.5,0.5,0.4033166458072594,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7826086956521738,0.0,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,3908.06
0.2041522491349481,0.7555555555555555,0.0,0.1305555555555555,0.625,0.625,0.4033166458072594,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7826086956521738,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3957.64
0.8200692041522492,0.8111111111111111,0.0,0.1305555555555555,0.625,0.625,0.4033166458072594,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7826086956521738,0.0,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4027.92
0.615916955017301,0.9333333333333332,0.0625,0.1666666666666666,0.125,0.125,0.3989361702127656,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.8260869565217391,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2916.88
0.6505190311418686,0.9333333333333332,0.125,0.1944444444444444,0.875,0.875,0.3989361702127656,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.8260869565217391,0.0,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,2512.85
0.0380622837370242,0.9222222222222224,0.0625,0.2916666666666667,0.625,0.625,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.8695652173913043,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,2189.84
0.7162629757785468,0.9333333333333332,0.125,0.2805555555555555,0.75,0.75,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.8695652173913043,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2187.6
0.4705882352941176,0.9222222222222224,0.125,0.2805555555555555,0.0,0.0,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.9130434782608696,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,1976.71
0.9204152249134948,1.0,0.125,0.4166666666666667,0.125,0.125,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.9130434782608696,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1920.39
0.5121107266435987,1.0,0.25,0.3833333333333333,0.625,0.625,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.9565217391304348,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,2032.75
0.7024221453287197,1.0,0.25,0.3833333333333333,0.5,0.5,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.9565217391304348,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1512.1
0.6747404844290658,0.9333333333333332,0.1875,0.2777777777777778,0.5,0.5,0.394399249061327,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,1.0,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,962.45
0.9723183391003462,0.9333333333333332,0.25,0.3472222222222222,0.125,0.125,0.394399249061327,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,1.0,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,990.9
0.5051903114186852,0.9333333333333332,0.0625,0.2777777777777778,0.625,0.625,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,673.06
0.9411764705882354,0.8666666666666667,0.1875,0.3888888888888889,0.25,0.25,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,647.25
